,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
26103,0.604,,0.732,0.068,0.58,0.588,0.317,0.502,0.323,0.649
13738,0.695,,0.401,0.754,0.773,0.771,0.639,0.864,0.621,0.128
4520,0.02,,0.853,0.596,0.684,0.704,0.085,0.186,0.859,0.66
34430,0.527,,0.523,0.443,0.742,0.761,0.838,0.491,0.199,0.598
16660,0.417,0.541,0.748,0.489,0.681,0.294,0.339,0.65,0.89,0.299
2229,0.244,0.636,0.597,0.712,0.975,0.451,0.444,0.923,0.976,0.342
27724,0.241,,0.56,0.88,0.041,0.698,0.764,0.21,0.652,0.548
35102,0.017,0.506,0.695,0.931,0.473,0.467,0.626,0.579,0.934,0.024
25867,0.357,0.186,0.464,0.816,0.331,0.053,0.715,0.012,0.215,0.828
25384,0.035,0.785,0.725,0.096,0.679,0.213,0.679,0.746,0.385,0.148
11321,0.79,,0.014,0.842,0.897,0.506,0.91,0.718,0.384,0.933
25674,0.895,0.476,0.588,0.411,0.842,0.292,0.326,0.897,0.35,0.906
7375,0.592,0.141,0.885,0.574,0.067,0.342,0.116,0.242,0.749,0.166
28417,0.836,0.703,0.7,0.399,0.557,0.248,0.158,0.083,0.014,0.179
23320,0.776,0.043,0.682,0.096,0.872,0.074,0.89,0.691,0.368,0.35
24529,0.128,,0.029,0.973,0.499,0.628,0.504,0.96,0.133,0.629
33530,0.407,,0.098,0.912,0.86,0.738,0.068,0.737,0.487,0.124
36772,0.803,0.795,0.88,0.604,0.116,0.232,0.791,0.524,0.627,0.064
7616,0.76,,0.456,0.699,0.816,0.974,0.079,0.521,0.614,0.294
24108,0.677,0.058,0.739,0.935,0.629,0.326,0.016,0.646,0.039,0.929
17249,0.877,,0.835,0.556,0.801,0.514,0.979,0.604,0.08,0.741
14462,0.947,0.12,0.645,0.772,0.911,0.386,0.476,0.124,0.302,0.191
12868,0.739,,0.713,0.557,0.605,0.954,0.663,0.15,0.399,0.693
23496,0.606,,0.187,0.264,0.208,0.563,0.752,0.773,0.318,0.966
19012,0.719,0.64,0.481,0.518,0.746,0.313,0.698,0.29,0.77,0.921
32339,0.36,,0.429,0.662,0.489,0.962,0.275,0.07,0.763,0.571
38189,0.426,,0.359,0.955,0.128,0.948,0.009,0.231,0.317,0.504
6985,0.311,0.039,0.998,0.127,0.195,0.299,0.38,0.661,0.107,0.964
27218,0.088,,0.191,0.695,0.212,0.68,0.524,0.569,0.705,0.089
6481,0.052,0.384,0.738,0.826,0.542,0.375,0.794,0.314,0.785,0.086
29229,0.394,0.092,0.391,0.167,0.567,0.209,0.509,0.926,0.831,0.467
21895,0.833,,0.886,0.878,0.688,0.966,0.749,0.941,0.756,0.118
32286,0.924,,0.941,0.182,0.199,0.844,0.001,0.755,0.516,0.414
6911,0.528,,0.131,0.909,0.541,0.949,0.173,0.616,0.811,0.497
31474,0.03,,0.108,0.979,0.411,0.542,0.356,0.574,0.058,0.238
38140,0.971,,0.721,0.633,0.393,0.723,0.961,0.361,0.725,0.621
9997,0.114,0.915,0.25,0.119,0.831,0.224,0.649,0.458,0.744,0.805
23101,0.759,,0.843,0.131,0.101,0.728,0.195,0.926,0.629,0.508
3875,0.984,,0.942,0.058,0.586,0.87,0.937,0.073,0.763,0.97
28613,0.708,,0.562,0.471,0.697,0.742,0.455,0.927,0.905,0.837
15724,0.289,0.134,0.323,0.628,0.398,0.341,0.243,0.564,0.635,0.927
28245,0.718,0.223,0.282,0.816,0.676,0.075,0.971,0.604,0.585,0.144
29543,0.872,,0.044,0.771,0.951,0.706,0.949,0.298,0.775,0.706
16317,0.55,0.625,0.476,0.651,0.155,0.178,0.674,0.885,0.281,0.048
14773,0.203,0.631,0.359,0.453,0.306,0.983,0.74,0.419,0.598,0.306
3063,0.778,,0.323,0.54,0.492,0.907,0.375,0.373,0.834,0.267
2115,0.838,0.482,0.837,0.015,0.832,0.439,0.687,0.29,0.317,0.411
30760,0.196,,0.531,0.033,0.867,0.776,0.222,0.432,0.029,0.003
11734,0.283,,0.967,0.808,0.813,0.856,0.481,0.958,0.455,0.258
39038,0.05,0.196,0.452,0.741,0.165,0.183,0.836,0.585,0.401,0.558
248,0.458,,0.188,0.274,0.23,0.579,0.327,0.767,0.49,0.189
11933,0.102,,0.172,0.444,0.59,0.917,0.16,0.665,0.771,0.439
9403,0.518,,0.302,0.7,0.632,0.887,0.021,0.786,0.292,0.442
15888,0.082,0.865,0.523,0.935,0.593,0.388,0.768,0.131,0.082,0.472
36684,0.919,,0.274,0.346,0.421,0.613,0.291,0.034,0.303,0.974
26860,0.474,0.508,0.478,0.9,0.623,0.336,0.901,0.036,0.453,0.434
33128,0.323,,0.483,0.094,0.938,0.86,0.336,0.7,0.075,0.398
11242,0.404,0.063,0.96,0.748,0.19,0.228,0.244,0.282,0.819,0.576
29770,0.274,0.428,0.424,0.977,0.993,0.282,0.224,0.273,0.969,0.974
5411,0.793,,0.3,0.515,0.531,0.721,0.557,0.099,0.689,0.41
23942,0.632,0.303,0.579,0.405,0.822,0.35,0.737,0.282,0.749,0.858
12955,0.087,0.108,0.279,0.411,0.349,0.299,0.7,0.188,0.484,0.09
4689,0.447,0.237,0.69,0.379,0.843,0.464,0.859,0.501,0.457,0.416
30127,0.001,,0.366,0.916,0.203,0.599,0.782,0.318,0.226,0.271
25561,0.473,0.231,0.014,0.343,0.587,0.025,0.111,0.864,0.872,0.912
30315,0.459,0.841,0.135,0.753,0.355,0.256,0.212,0.838,0.184,0.544
593,0.217,0.946,0.824,0.754,0.322,0.292,0.193,0.865,0.462,0.678
25429,0.41,0.489,0.035,0.41,0.369,0.281,0.152,0.103,0.453,0.498
31062,0.012,0.753,0.132,0.774,0.296,0.162,0.726,0.122,0.551,0.433
8975,0.366,0.97,0.668,0.776,0.354,0.14,0.178,0.946,0.128,0.846
6739,0.757,0.314,0.084,0.101,0.448,0.351,0.818,0.313,0.048,0.44
6612,0.816,0.569,0.952,0.309,0.663,0.165,0.417,0.445,0.729,0.453
24804,0.253,0.92,0.611,0.454,0.97,0.275,0.117,0.87,0.729,0.438
28389,0.125,,0.493,0.088,0.044,0.916,0.09,0.061,0.453,0.334
3946,0.427,,0.803,0.05,0.792,0.573,0.076,0.899,0.158,0.688
39585,0.684,,0.654,0.475,0.075,0.849,0.407,0.258,0.456,0.879
19108,0.98,,0.084,0.356,0.341,0.61,0.393,0.804,0.625,0.129
28709,0.476,0.648,0.402,0.009,0.088,0.349,0.97,0.376,0.066,0.784
11475,0.948,0.838,0.54,0.565,0.512,0.034,0.17,0.461,0.474,0.2
17149,0.061,,0.645,0.808,0.782,0.915,0.128,0.693,0.114,0.969
34747,0.524,0.58,0.972,0.897,0.615,0.039,0.795,0.48,0.433,0.012
30800,0.176,0.738,0.48,0.854,0.797,0.359,0.567,0.123,0.711,0.778
13328,0.431,0.269,0.942,0.137,0.043,0.161,0.404,0.598,0.015,0.79
24957,0.398,0.617,0.97,0.705,0.433,0.228,0.178,0.37,0.967,0.084
14644,0.082,,0.274,0.629,0.098,0.938,0.977,0.373,0.131,0.929
39134,0.718,0.284,0.233,0.75,0.28,0.249,0.243,0.86,0.549,0.361
10284,0.322,0.855,0.187,0.82,0.191,0.334,0.128,0.747,0.456,0.994
24168,0.019,,0.168,0.542,0.451,0.763,0.738,0.569,0.272,0.423
12246,0.614,,0.934,0.426,0.867,0.803,0.686,0.653,0.985,0.003
22451,0.932,0.732,0.045,0.292,0.46,0.428,0.015,0.036,0.707,0.518
28012,0.846,,0.548,0.766,0.822,0.49,0.931,0.042,0.523,0.549
40640,0.114,0.245,0.023,0.563,0.931,0.21,0.465,0.322,0.089,0.622
8368,0.011,,0.183,0.043,0.678,0.791,0.8,0.728,0.381,0.362
25732,0.553,0.747,0.797,0.405,0.408,0.152,0.071,0.663,0.247,0.475
83,0.72,0.665,0.572,0.79,0.595,0.336,0.057,0.456,0.289,0.49
979,0.418,,0.348,0.898,0.148,0.92,0.228,0.169,0.554,0.922
8105,0.472,,0.332,0.639,0.275,0.806,0.312,0.386,0.011,0.466
23458,0.026,,0.543,0.352,0.584,0.729,0.44,0.667,0.305,0.449
26710,0.537,,0.525,0.582,0.645,0.798,0.024,0.399,0.532,0.955
19668,0.017,,0.182,0.669,0.519,0.718,0.829,0.969,0.369,0.12
18865,0.774,0.986,0.377,0.067,0.425,0.19,0.469,0.151,0.658,0.163
25478,0.419,0.723,0.645,0.34,0.861,0.001,0.224,0.646,0.182,0.449
2295,0.902,0.203,0.842,0.87,0.105,0.244,0.246,0.152,0.293,0.535
5726,0.011,0.978,0.309,0.585,0.805,0.125,0.602,0.974,0.674,0.69
8913,0.319,0.617,0.991,0.037,0.38,0.215,0.544,0.65,0.965,0.924
11368,0.167,,0.804,0.014,0.703,0.503,0.568,0.181,0.4,0.888
30865,0.9,0.583,0.701,0.218,0.436,0.133,0.118,0.093,0.988,0.925
24674,0.737,0.934,0.798,0.152,0.577,0.417,0.124,0.803,0.318,0.114
17975,0.92,,0.845,0.281,0.397,0.89,0.456,0.897,0.165,0.426
7414,0.937,0.906,0.688,0.462,0.153,0.338,0.639,0.305,0.901,0.712
22154,0.149,0.302,0.837,0.925,0.385,0.994,0.457,0.628,0.645,0.376
20571,0.715,,0.942,0.735,0.364,0.6,0.409,0.179,0.448,0.867
5683,0.331,0.896,0.256,0.694,0.616,0.32,0.614,0.495,0.841,0.84
6925,0.251,,0.926,0.414,0.671,0.95,0.625,0.162,0.363,0.96
34445,0.367,0.563,0.652,0.57,0.582,0.167,0.573,0.623,0.128,0.079
28703,0.954,0.526,0.427,0.033,0.541,0.117,0.873,0.018,0.672,0.646
28061,0.894,,0.729,0.715,0.68,0.588,0.321,0.456,0.628,0.146
14668,0.718,,0.267,0.018,0.588,0.667,0.401,0.376,0.775,0.915
30632,0.726,,0.548,0.962,0.206,0.779,0.23,0.35,0.031,0.234
29105,0.548,0.635,0.584,0.216,0.075,0.244,0.448,0.732,0.109,0.944
6824,0.727,,0.615,0.622,0.777,0.775,0.896,0.873,0.505,0.407
27945,0.366,0.191,0.116,0.734,0.188,0.372,0.356,0.967,0.418,0.862
36762,0.568,,0.019,0.562,0.61,0.631,0.304,0.866,0.132,0.218
7707,0.595,,0.557,0.627,0.509,0.944,0.779,0.255,0.94,0.432
8957,0.303,,0.274,0.74,0.941,0.919,0.409,0.037,0.683,0.775
23045,0.63,,0.093,0.838,0.005,0.533,0.311,0.823,0.385,0.266
15119,0.588,0.972,0.379,0.707,0.11,0.001,0.334,0.008,0.262,0.662
6620,0.757,0.241,0.735,0.042,0.134,0.378,0.504,0.703,0.856,0.395
32693,0.771,,0.085,0.302,0.598,0.933,0.754,0.727,0.908,0.988
11234,0.869,,0.019,0.391,0.489,0.969,0.25,0.366,0.199,0.648
24551,0.622,,0.807,0.44,0.437,0.555,0.678,0.007,0.772,0.175
24295,0.197,,0.424,0.29,0.696,0.884,0.518,0.574,0.021,0.357
9036,0.642,,0.572,0.228,0.863,0.722,0.813,0.27,0.638,0.567
29668,0.769,0.559,0.626,0.581,0.29,0.399,0.652,0.286,0.883,0.864
24372,0.374,,0.007,0.361,0.85,0.541,0.479,0.797,0.57,0.075
7003,0.054,,0.811,0.926,0.655,0.495,0.786,0.158,0.677,0.419
18498,0.035,,0.654,0.891,0.822,0.676,0.322,0.39,0.537,0.795
18952,0.732,0.356,0.818,0.784,0.755,0.348,0.412,0.546,0.805,0.588
39150,0.319,0.099,0.394,0.495,0.481,0.255,0.395,0.071,0.29,0.896
37629,0.632,,0.016,0.133,0.435,0.541,0.757,0.579,0.918,0.588
31641,0.445,,0.559,0.28,0.704,0.824,0.137,0.131,0.995,0.333
33444,0.194,0.26,0.166,0.538,0.213,0.193,0.545,0.96,0.248,0.319
16162,0.328,,0.99,0.395,0.547,0.73,0.515,0.521,0.314,0.111
23531,0.706,,0.963,0.491,0.925,0.755,0.955,0.057,0.633,0.528
1684,0.001,,0.387,0.352,0.492,0.711,0.724,0.401,0.218,0.863
21857,0.052,,0.027,0.093,0.675,0.776,0.159,0.715,0.042,0.4
21743,0.899,,0.599,0.94,0.863,0.584,0.877,0.353,0.138,0.905
330,0.553,0.288,0.722,0.549,0.032,0.17,0.976,0.466,0.37,0.007
12945,0.853,0.659,0.406,1.0,0.196,0.193,0.291,0.314,0.379,0.4
12512,0.624,,0.881,0.069,0.192,0.921,0.462,0.84,0.434,0.172
10092,0.846,0.464,0.217,0.455,0.29,0.227,0.827,0.887,0.181,0.985
10827,0.706,,0.949,0.723,0.385,0.699,0.568,0.716,0.197,0.05
29135,0.443,0.132,0.77,0.278,0.07,0.023,0.973,0.226,0.028,0.969
10533,0.28,0.788,0.775,0.624,0.63,0.018,0.041,0.7,0.329,0.626
2692,0.949,0.248,0.963,0.606,0.924,0.083,0.015,0.389,0.941,0.717
20068,0.598,0.791,0.679,0.021,0.48,0.141,0.171,0.135,0.668,0.08
38180,0.741,0.379,0.07,0.254,0.407,0.052,0.635,0.252,0.396,0.199
38354,0.479,0.705,0.936,0.021,0.34,0.352,0.136,0.184,0.688,0.821
29456,0.935,,0.006,0.018,0.394,0.51,0.073,0.971,0.826,0.443
35258,0.656,0.67,0.917,0.786,0.706,0.321,0.586,0.79,0.797,0.136
6024,0.899,0.217,0.211,0.717,0.252,0.295,0.423,0.986,0.414,0.766
17460,0.2,,0.279,0.067,0.744,0.947,0.21,0.494,0.913,0.239
35284,0.676,0.611,0.56,0.944,0.549,0.235,0.132,0.801,0.982,0.696
7369,0.279,,0.063,0.638,0.271,0.646,0.549,0.744,0.689,0.494
32599,0.234,,0.385,0.005,0.719,0.686,0.99,0.073,0.364,0.396
17255,0.062,0.041,0.645,0.726,0.467,0.276,0.982,0.082,0.845,0.175
18674,0.694,,0.603,0.876,0.848,0.63,0.554,0.737,0.008,0.37
18121,0.81,,0.624,0.278,0.605,0.704,0.21,0.75,0.985,0.558
30269,0.918,0.534,0.835,0.192,0.97,0.33,0.056,0.119,0.582,0.501
38036,0.938,0.738,0.851,0.732,0.393,0.311,0.967,0.378,0.785,0.498
29445,0.334,0.93,0.733,0.129,0.345,0.107,0.005,0.548,0.755,0.098
7119,0.845,,0.258,0.759,0.843,0.852,0.57,0.547,0.329,0.469
35456,0.22,0.68,0.202,0.586,0.423,0.41,0.156,0.422,0.732,0.364
39904,0.926,,0.212,0.297,0.173,0.875,0.738,0.408,0.803,0.304
35875,0.608,,0.676,0.216,0.855,0.639,0.363,0.47,0.091,0.023
31504,0.158,0.318,0.235,0.33,0.312,0.246,0.621,0.116,0.981,0.362
6592,0.295,,0.109,0.22,0.227,0.972,0.09,0.236,0.857,0.152
738,0.054,0.774,0.17,0.666,0.174,0.272,0.222,0.286,0.639,0.76
709,0.444,0.192,0.203,0.698,0.559,0.335,0.231,0.96,0.42,0.935
18902,0.991,0.614,0.962,0.376,0.606,0.16,0.319,0.159,0.228,0.806
22793,0.544,0.57,0.27,0.593,0.558,0.016,0.651,0.032,0.695,0.915
8723,0.216,0.461,0.24,0.275,0.478,0.213,0.981,0.435,0.706,0.242
341,0.658,,0.389,0.819,0.97,0.671,0.403,0.306,0.184,0.527
13148,0.349,0.341,0.085,0.503,0.088,0.052,0.742,0.607,0.311,0.161
11947,0.912,0.89,0.558,0.148,0.692,0.387,0.076,0.359,0.137,0.097
6492,0.13,0.151,0.8,0.509,0.269,0.413,0.295,0.004,0.254,0.879
10311,0.982,0.335,0.765,0.327,0.51,0.423,0.613,0.258,0.5,0.573
36666,0.973,0.814,0.156,0.853,0.398,0.166,0.97,0.783,0.578,0.724
1594,0.667,0.988,0.219,0.586,0.297,0.055,0.611,0.001,0.455,0.085
4932,0.79,0.622,0.756,0.462,0.878,0.003,0.219,0.273,0.582,0.29
20198,0.267,,0.023,0.935,0.523,0.839,0.297,0.449,0.578,0.119
19062,0.779,0.554,0.722,0.861,0.972,0.05,0.733,0.365,0.665,0.808
39277,0.638,0.736,0.895,0.939,0.764,0.363,0.441,0.297,0.931,0.078
12315,0.555,0.373,0.906,0.915,0.031,0.366,0.021,0.383,0.064,0.098
13676,0.529,0.373,0.541,0.211,0.775,0.395,0.993,0.659,0.47,0.852
10609,0.253,0.08,0.608,0.834,0.437,0.371,0.09,0.641,0.454,0.469
4351,0.218,0.507,0.843,0.081,0.916,0.308,0.94,0.255,0.774,0.263
32036,0.836,,0.057,0.794,0.947,0.704,0.551,0.336,0.774,0.417
6946,0.919,,0.069,0.532,0.77,0.628,0.086,0.313,0.951,0.868
24689,0.557,0.191,0.597,0.05,0.731,0.303,0.976,0.985,0.253,0.551
14784,0.251,0.127,0.482,0.247,0.439,0.196,0.155,0.746,0.696,0.099
29144,0.213,0.083,0.93,0.808,0.954,0.398,0.461,0.249,0.08,0.724
31736,0.46,0.077,0.42,0.0,0.312,0.061,0.938,0.922,0.225,0.059
26434,0.242,,0.066,0.948,0.026,0.813,0.51,0.283,0.798,0.305
4504,0.356,0.854,0.554,0.523,0.348,0.29,0.134,0.649,0.273,0.292
6193,0.915,0.501,0.792,0.626,0.04,0.25,0.41,0.368,0.116,0.8
7778,0.902,0.825,0.869,0.203,0.2,0.256,0.211,0.061,0.875,0.162
17792,0.664,0.278,0.207,0.452,0.195,0.222,0.941,0.619,0.99,0.927
38517,0.254,0.576,0.613,0.6,0.136,0.104,0.518,0.614,0.862,0.402
14768,0.679,0.179,0.708,0.011,0.943,0.149,0.075,0.514,0.419,0.902
40727,0.679,0.352,0.322,0.343,0.935,0.441,0.584,0.561,0.763,0.951
31622,0.27,,0.094,0.855,0.709,0.898,0.231,0.906,0.01,0.459
27064,0.676,,0.382,0.589,0.408,0.977,0.796,0.426,0.328,0.093
23272,0.641,0.692,0.978,0.03,0.302,0.197,0.111,0.955,0.539,0.389
21445,0.254,0.821,0.375,0.831,0.377,0.163,0.188,0.488,0.144,0.774
39151,0.665,0.439,0.566,0.281,0.333,0.002,0.536,0.18,0.793,0.924
32820,0.291,0.762,0.607,0.366,0.202,0.094,0.662,0.389,0.987,0.658
28433,0.595,,0.415,0.333,0.237,0.828,0.505,0.823,0.033,0.29
6002,0.681,,0.095,0.775,0.08,0.628,0.256,0.731,0.902,0.749
26218,0.886,,0.919,0.167,0.683,0.824,0.714,0.035,0.994,0.608
3507,0.061,,0.027,0.814,0.076,0.899,0.027,0.99,0.228,0.478
1549,0.259,,0.251,0.537,0.921,0.732,0.508,0.283,0.747,0.507
36216,0.503,0.139,0.437,0.017,0.608,0.286,0.722,0.215,0.427,0.763
31689,0.171,0.978,0.628,0.539,0.861,0.437,0.253,0.38,0.481,0.131
38372,0.305,,0.887,0.365,0.089,0.792,0.122,0.898,0.581,0.271
1703,0.177,0.822,0.879,0.893,0.513,0.047,0.04,0.527,0.434,0.838
4068,0.48,0.48,0.365,0.69,0.217,0.014,0.364,0.086,0.366,0.156
2245,0.92,0.553,0.901,0.09,0.139,0.062,0.053,0.785,0.99,0.934
23300,0.838,,0.458,0.899,0.186,0.675,0.372,0.913,0.592,0.663
10339,0.32,,0.61,0.97,0.347,0.484,0.275,0.871,0.723,0.557
11225,0.395,0.506,0.286,0.413,0.8,0.353,0.12,0.792,0.653,0.763
12783,0.455,0.713,0.837,0.703,0.498,0.231,0.982,0.524,0.124,0.049
12690,0.726,,0.22,0.224,0.904,0.778,0.291,0.415,0.466,0.583
11449,0.27,0.583,0.444,0.485,0.668,0.211,0.48,0.953,0.799,0.005
8421,0.408,0.185,0.868,0.97,0.445,0.455,0.216,0.455,0.211,0.52
38622,0.717,0.624,0.995,0.463,0.376,0.067,0.606,0.158,0.475,0.831
31429,0.305,,0.005,0.273,0.9,0.662,0.077,0.423,0.244,0.337
5787,0.623,,0.958,0.451,0.776,0.789,0.146,0.997,0.781,0.675
3566,0.297,0.282,0.935,0.509,0.43,0.002,0.242,0.092,0.325,0.426
27722,0.103,,0.897,0.703,0.325,0.79,0.544,0.575,0.875,0.432
11636,0.02,,0.296,0.95,0.06,0.879,0.894,0.316,0.224,0.294
40607,0.902,,0.54,0.749,0.513,0.518,0.167,0.154,0.848,0.69
7721,0.973,,0.894,0.163,0.372,0.79,0.007,0.35,0.319,0.942
27327,0.792,,0.92,0.147,0.409,0.699,0.804,0.011,0.574,0.948
28724,0.951,,0.425,0.232,0.373,0.892,0.309,0.798,0.202,0.797
7984,0.916,0.224,0.888,0.23,0.813,0.44,0.48,0.961,0.06,0.983
14176,0.092,0.987,0.607,0.4,0.337,0.48,0.815,0.988,0.665,0.69
30359,0.399,0.817,0.392,0.043,0.525,0.126,0.429,0.463,0.902,0.185
35337,0.482,,0.088,0.004,0.71,0.651,0.767,0.548,0.87,0.635
8889,0.796,,0.595,0.264,0.477,0.539,0.475,0.004,0.993,0.768
2189,0.418,0.041,0.334,0.296,0.036,0.011,0.948,0.297,0.098,0.151
31360,0.457,,0.194,0.459,0.287,0.776,0.896,0.595,0.315,0.067
9378,0.391,,0.459,0.948,0.656,0.54,0.466,0.506,0.057,0.133
23694,0.685,0.615,0.589,0.392,0.147,0.103,0.667,0.782,0.394,0.272
16529,0.212,0.044,0.454,0.593,0.574,0.295,0.084,0.336,0.542,0.578
35635,0.87,0.981,0.969,0.07,0.806,0.392,0.207,0.209,0.067,0.825
17505,0.077,,0.321,0.121,0.093,0.703,0.672,0.124,0.673,0.842
10700,0.014,0.431,0.335,0.872,0.518,0.141,0.104,0.28,0.589,0.521
20801,0.292,0.543,0.719,0.856,0.261,0.02,0.833,0.716,0.044,0.965
2916,0.418,,0.363,0.155,0.748,0.739,0.199,0.739,0.994,0.711
38152,0.83,,0.013,0.876,0.726,0.745,0.245,0.989,0.779,0.653
1888,0.494,0.385,0.063,0.293,0.118,0.151,0.696,0.378,0.927,0.25
10030,0.277,0.8,0.181,0.799,0.088,0.387,0.918,0.666,0.518,0.516
6633,0.74,,0.462,0.893,0.835,0.813,0.773,0.463,0.326,0.119
7132,0.056,0.266,0.834,0.2,0.139,0.204,0.69,0.504,0.116,0.951
5183,0.551,,0.948,0.574,0.589,0.801,0.31,0.239,0.011,0.871
8375,0.014,0.483,0.212,0.803,0.795,0.213,0.929,0.33,0.102,0.906
648,0.478,,0.822,0.945,0.445,0.682,0.838,0.189,0.102,0.935
22789,0.459,0.723,0.54,0.036,0.104,0.4,0.966,0.389,0.83,0.717
31015,0.768,0.481,0.083,0.818,0.035,0.23,0.993,0.916,0.283,0.735
36428,0.374,0.826,0.36,0.312,0.84,0.311,0.566,0.952,0.276,0.26
29912,0.991,,0.966,0.006,0.456,0.881,0.47,0.71,0.555,0.804
12157,0.482,,0.712,0.035,0.682,0.605,0.223,0.627,0.431,0.13
12387,0.547,,0.129,0.124,0.542,0.853,0.925,0.815,0.631,0.694
14005,0.965,0.989,0.132,0.74,0.931,0.126,0.362,0.366,0.297,0.53
36072,0.574,,0.74,0.393,0.824,0.498,0.251,0.268,0.22,0.918
26876,0.261,0.395,0.51,0.323,0.678,0.048,0.941,0.836,0.632,0.951
2207,0.118,0.654,0.099,0.446,0.718,0.363,0.14,0.197,0.743,0.199
5034,0.743,,0.627,0.122,0.77,0.656,0.216,0.501,0.418,0.326
10890,0.566,,0.759,0.035,0.198,0.594,0.583,0.61,0.241,0.002
19284,0.67,0.359,0.325,0.09,0.545,0.274,0.16,0.305,0.82,0.979
35530,0.235,0.33,0.493,0.22,0.818,0.403,0.936,0.217,0.707,0.627
35995,0.152,,0.517,0.528,0.148,0.63,0.141,0.232,0.078,0.615
21503,0.473,0.399,0.01,0.57,0.848,0.148,0.353,0.028,0.378,0.169
26163,0.177,0.916,0.353,0.919,0.927,0.243,0.541,0.946,0.644,0.419
24040,0.048,,0.7,0.44,0.589,0.537,0.987,0.725,0.357,0.634
38080,0.775,,0.487,0.003,0.736,0.765,0.967,0.22,0.388,0.023
15902,0.965,0.951,0.912,0.488,0.811,0.114,0.928,0.269,0.587,0.899
16387,0.619,0.113,0.702,0.002,0.833,0.017,0.952,0.45,0.072,0.196
36453,0.629,0.867,0.912,0.834,0.859,0.477,0.536,0.451,0.184,0.152
25044,0.992,0.131,0.754,0.677,0.604,0.12,0.449,0.92,0.515,0.733
15375,0.198,,0.717,0.053,0.333,0.492,0.24,0.627,0.293,0.583
2342,0.113,,0.861,0.806,0.053,0.775,0.561,0.802,0.92,0.949
15755,0.116,,0.836,0.008,0.641,0.574,0.006,0.294,0.788,0.752
34138,0.087,,0.36,0.811,0.337,0.578,0.79,0.974,0.8,0.679
37244,0.991,0.43,0.533,0.578,0.856,0.412,0.973,0.216,0.462,0.082
13078,0.974,,0.334,0.338,0.769,0.735,0.32,0.54,0.436,0.585
2294,0.827,,0.252,0.066,0.715,0.874,0.894,0.192,0.306,0.395
24683,0.299,,0.066,0.341,0.286,0.68,0.634,0.405,0.453,0.681
12804,0.771,,0.574,0.364,0.438,0.857,0.998,0.497,0.445,0.646
2949,0.808,,0.252,0.954,0.251,0.526,0.063,0.654,0.875,0.636
19745,0.023,0.67,0.088,0.94,0.487,0.233,0.903,0.667,0.57,0.403
13729,0.367,,0.692,0.558,0.463,0.931,0.408,0.064,0.189,0.883
3693,0.743,0.306,0.898,0.785,0.202,0.422,0.409,0.583,0.284,0.417
31028,0.146,0.609,0.084,0.172,0.624,0.396,0.193,0.357,0.064,0.902
16298,0.923,0.195,0.68,0.086,0.919,0.066,0.98,0.325,0.054,0.62
37372,0.02,,0.323,0.903,0.199,0.955,0.102,0.296,0.362,0.797
18652,0.539,,0.163,0.707,0.219,0.786,0.713,0.172,0.188,0.231
2672,0.869,,0.988,0.179,0.614,0.711,0.195,0.071,0.622,0.754
18957,0.501,0.905,0.432,0.371,0.029,0.366,0.54,0.272,0.627,0.446
18237,0.929,0.701,0.632,0.272,0.417,0.321,0.749,0.166,0.167,0.097
36096,0.844,,0.631,0.209,0.982,0.921,0.742,0.075,0.078,0.523
28634,0.293,0.92,0.147,0.093,0.822,0.309,0.857,0.497,0.986,0.702
28055,0.226,,0.018,0.311,0.769,0.572,0.809,0.026,0.986,0.965
39523,0.76,,0.612,0.724,0.682,0.878,0.252,0.856,0.007,0.766
312,0.794,,0.246,0.997,0.171,0.792,0.94,0.317,0.702,0.241
17912,0.327,0.064,0.206,0.956,0.398,0.247,0.931,0.574,0.61,0.626
31702,0.269,0.119,0.699,0.468,0.733,0.044,0.275,0.307,0.035,0.306
36514,0.064,0.863,0.687,0.81,0.568,0.071,0.888,0.43,0.281,0.709
38969,0.106,,0.867,0.782,0.549,0.936,0.479,0.23,0.158,0.968
18533,0.281,0.113,0.617,0.741,0.8,0.026,0.216,0.075,0.811,0.109
39168,0.21,,0.712,0.47,0.703,0.744,0.594,0.79,0.511,0.549
20387,0.879,,0.281,0.502,0.267,0.944,0.984,0.518,0.29,0.02
23635,0.852,,0.407,0.261,0.995,0.891,0.67,0.165,0.797,0.856
7193,0.209,0.557,0.044,0.366,0.881,0.338,0.829,0.129,0.738,0.899
15101,0.808,,0.58,0.822,0.088,0.94,0.883,0.549,0.549,0.213
19045,0.924,0.578,0.84,0.901,0.105,0.411,0.58,0.0,0.994,0.64
38950,0.978,,0.019,0.107,0.994,0.731,0.738,0.276,0.872,0.21
28976,0.422,,0.793,0.332,0.52,0.668,0.432,0.979,0.32,0.029
34184,0.963,,0.523,0.486,0.215,0.789,0.261,0.519,0.775,0.267
2571,0.681,0.228,0.045,0.592,0.847,0.449,0.546,0.488,0.441,0.213
6418,0.563,,0.326,0.912,0.689,0.924,0.127,0.288,0.613,0.749
24008,0.191,0.561,0.226,0.046,0.743,0.046,0.153,0.803,0.07,0.893
13484,0.891,0.576,0.008,0.526,0.137,0.447,0.068,0.346,0.563,0.141
33105,0.129,,0.666,0.921,0.493,0.698,0.635,0.496,0.433,0.328
19320,0.47,0.705,0.714,0.881,0.12,0.448,0.841,0.215,0.128,0.642
